true_label_positive_parasitized,parasitized_score,raw_uninfected_sigmoid
1,0.90473634,0.095263675
0,0.015355468,0.98464453
1,0.9908498,0.009150214
0,0.013588488,0.9864115
1,0.9957421,0.0042579193
0,0.04490745,0.95509255
1,0.5979456,0.4020544
0,0.024540842,0.97545916
1,0.9291753,0.07082469
1,0.930037,0.069963
0,0.19834673,0.80165327
0,0.0531708,0.9468292
1,0.17965382,0.8203462
1,0.9997274,0.000272554
1,0.9636504,0.03634961
1,0.73256505,0.26743498
0,0.96067953,0.03932046
0,0.27080095,0.72919905
1,0.25399566,0.74600434
0,0.05663407,0.94336593
0,0.05378616,0.94621384
1,0.80205727,0.1979427
1,0.90475726,0.09524276
0,0.1136989,0.8863011
0,0.13785452,0.8621455
0,0.054416776,0.9455832
1,0.99998325,1.6755279e-05
1,0.3322006,0.6677994
1,0.9992582,0.0007417932
1,0.9831077,0.016892297
0,0.03249061,0.9675094
0,0.021545589,0.9784544
1,0.96982265,0.030177325
0,0.030572057,0.96942794
0,0.18371004,0.81628996
1,0.9942698,0.0057302406
0,0.19181931,0.8081807
1,0.95146817,0.04853185
0,0.12274897,0.877251
1,0.99848396,0.0015160216
0,0.07706201,0.922938
0,0.006815374,0.9931846
0,0.016383886,0.9836161
1,0.85182405,0.14817593
0,0.14902705,0.85097295
1,0.9622955,0.037704535
0,0.024246216,0.9757538
0,0.4820605,0.5179395
1,0.8461471,0.15385287
1,0.9887594,0.011240629
1,0.88491386,0.11508616
0,0.034879982,0.96512
0,0.10496575,0.89503425
1,0.9988995,0.0011004793
0,0.014779329,0.9852207
0,0.0047774315,0.99522257
1,0.9809385,0.019061506
0,0.03042382,0.9695762
1,0.8539802,0.14601982
1,0.9898999,0.010100118
0,0.0024619699,0.99753803
0,0.027118921,0.9728811
1,0.44341946,0.55658054
1,0.62729347,0.37270653
1,0.9997052,0.00029480757
1,0.4746679,0.5253321
0,0.005354047,0.99464595
1,0.996879,0.0031209977
0,0.16157901,0.838421
0,0.26317304,0.73682696
1,0.6827359,0.31726408
0,0.007881045,0.99211895
1,0.99998635,1.3635636e-05
0,0.013747096,0.9862529
1,0.99986655,0.00013345995
0,0.011336446,0.98866355
1,0.13596797,0.86403203
0,0.057839036,0.94216096
1,0.9890412,0.010958761
0,0.037682056,0.96231794
0,0.11260462,0.8873954
1,0.99999696,3.0615192e-06
0,0.01777345,0.98222655
0,0.0809415,0.9190585
1,0.80037653,0.19962347
1,0.99715495,0.00284503
1,0.99946624,0.00053373707
0,0.018918931,0.98108107
1,0.8953782,0.10462182
0,0.20892715,0.79107285
0,0.11872333,0.88127667
0,0.0749923,0.9250077
0,0.07908493,0.92091507
0,0.0055812597,0.99441874
0,0.005623758,0.99437624
1,0.29669052,0.7033095
0,0.0081522465,0.99184775
0,0.0060789585,0.99392104
0,0.14877564,0.85122436
1,0.50981736,0.49018264
1,0.9403765,0.05962345
1,0.5022408,0.49775922
1,0.96984893,0.030151045
0,0.08262277,0.91737723
1,0.9946291,0.005370904
0,0.02606517,0.9739348
0,0.09846151,0.9015385
1,0.9999528,4.7201367e-05
1,0.994156,0.005844018
1,0.9651894,0.034810577
1,0.9964004,0.0035995613
1,0.86424136,0.13575861
1,0.97364765,0.026352366
0,0.123524785,0.8764752
0,0.040573537,0.95942646
1,0.77662593,0.22337407
0,0.012520611,0.9874794
1,0.4413342,0.5586658
0,0.051273763,0.94872624
0,0.117147684,0.8828523
0,0.06131202,0.938688
0,0.010152578,0.9898474
0,0.068881154,0.93111885
1,0.9982066,0.0017934053
0,0.39014816,0.60985184
0,0.065502405,0.9344976
1,0.999267,0.0007330107
0,0.08335942,0.9166406
1,0.99993867,6.1310326e-05
1,0.67212164,0.32787833
0,0.25455248,0.7454475
0,0.03233093,0.96766907
1,0.9985009,0.0014991052
0,0.042998552,0.95700145
1,0.9999196,8.042321e-05
0,0.40574682,0.5942532
0,0.34557748,0.6544225
1,0.9983272,0.0016728266
1,0.998164,0.0018360103
0,0.056535423,0.9434646
0,0.029408455,0.97059155
0,0.04187113,0.95812887
1,0.99990743,9.254707e-05
0,0.004552603,0.9954474
0,0.0063790083,0.993621
1,0.56489396,0.43510607
1,0.31357217,0.68642783
1,0.98308265,0.016917324
0,0.07299286,0.92700714
0,0.03473687,0.9652631
0,0.011077464,0.98892254
1,0.7988781,0.20112196
1,0.8939305,0.10606951
1,0.9677915,0.032208476
0,0.082322,0.917678
1,0.9995729,0.0004271004
1,0.9958771,0.0041228994
1,0.98431516,0.015684865
0,0.31701112,0.6829889
1,0.9146888,0.08531118
1,0.9649933,0.035006683
0,0.0023263693,0.99767363
0,0.18437326,0.81562674
0,0.016350627,0.9836494
0,0.0827747,0.9172253
0,0.032984972,0.967015
0,0.0016888976,0.9983111
1,0.9840138,0.015986213
0,0.010894537,0.98910546
0,0.08143228,0.9185677
0,0.078926146,0.92107385
1,0.99999624,3.7357415e-06
1,0.9671741,0.03282589
1,0.9932131,0.0067868647
1,0.9999976,2.3865266e-06
0,0.024186194,0.9758138
0,0.08292228,0.9170777
1,0.9999835,1.6515412e-05
1,0.9952942,0.0047057658
1,0.99469686,0.0053031375
0,0.02796328,0.9720367
0,0.046207845,0.95379215
0,0.18771183,0.81228817
0,0.020679474,0.9793205
0,0.0056060553,0.99439394
0,0.014530659,0.98546934
0,0.2745245,0.7254755
0,0.014778674,0.9852213
0,0.007700324,0.9922997
0,0.0068933964,0.9931066
1,0.9807775,0.019222476
0,0.005499661,0.99450034
0,0.023622394,0.9763776
0,0.098873675,0.9011263
1,0.93797106,0.062028952
0,0.015651405,0.9843486
0,0.0897252,0.9102748
0,0.012716532,0.98728347
0,0.049197257,0.95080274
0,0.45953363,0.54046637
0,0.050846756,0.94915324
0,0.039732277,0.9602677
0,0.061608315,0.9383917
0,0.022078991,0.977921
0,0.010473013,0.989527
0,0.15555298,0.844447
1,0.9992029,0.00079712254
1,0.967452,0.032548
0,0.013196528,0.9868035
0,0.1305275,0.8694725
1,0.9998126,0.00018740694
1,0.8585068,0.14149317
0,0.13674086,0.86325914
1,0.9907696,0.009230348
1,0.98994946,0.010050508
1,0.90996844,0.09003157
1,0.9731782,0.026821805
0,0.017989993,0.98201
0,0.02065754,0.97934246
1,0.99926126,0.0007387417
0,0.045585096,0.9544149
1,0.9782665,0.021733547
0,0.025672495,0.9743275
0,0.010929048,0.98907095
1,0.98486227,0.015137737
1,0.47479737,0.52520263
1,0.99804544,0.0019545672
0,0.022389293,0.9776107
1,0.85255784,0.14744216
1,0.99626535,0.0037346198
0,0.017121315,0.9828787
1,0.9778919,0.022108108
1,0.9987911,0.0012089193
1,0.95610976,0.043890238
1,0.31063908,0.6893609
0,0.014867604,0.9851324
0,0.16148704,0.83851296
0,0.029824376,0.9701756
0,0.002561152,0.99743885
0,0.05255574,0.94744426
1,0.9998354,0.00016462064
0,0.0027782917,0.9972217
0,0.01731801,0.982682
1,0.99999076,9.211577e-06
1,0.675711,0.32428902
1,0.98465526,0.015344745
0,0.0051653385,0.99483466
1,0.99978733,0.00021264836
0,0.3320458,0.6679542
0,0.1570856,0.8429144
1,0.9995545,0.0004454568
1,0.9968435,0.0031564722
0,0.10683334,0.89316666
1,0.9296144,0.07038558
0,0.29019272,0.7098073
1,0.35232794,0.64767206
1,0.9864147,0.013585307
1,0.9999944,5.626344e-06
0,0.0030542612,0.99694574
0,0.18296534,0.81703466
0,0.18203324,0.81796676
0,0.034403622,0.9655964
0,0.09325063,0.90674937
0,0.29301888,0.7069811
0,0.10900271,0.8909973
0,0.2526111,0.7473889
0,0.6849817,0.31501833
0,0.49761528,0.5023847
1,0.40226543,0.5977346
1,0.9958265,0.004173523
0,0.0396685,0.9603315
1,0.99770665,0.0022933742
1,0.99879164,0.0012083396
0,0.04916495,0.95083505
0,0.38961387,0.61038613
0,0.04176843,0.95823157
0,0.8301334,0.1698666
0,0.29956424,0.70043576
0,0.024761438,0.97523856
1,0.80350184,0.19649816
1,0.9979258,0.0020741697
0,0.019892931,0.98010707
0,0.010781169,0.98921883
0,0.012282252,0.98771775
1,0.9996951,0.0003048748
1,0.9999775,2.2446822e-05
0,0.030042589,0.9699574
0,0.0063728094,0.9936272
1,0.99996895,3.1083262e-05
0,0.047293484,0.9527065
0,0.046340644,0.95365936
1,0.9999952,4.8084985e-06
0,0.20122474,0.79877526
0,0.0078030825,0.9921969
0,0.005199969,0.99480003
1,0.996775,0.0032250064
1,0.9764985,0.02350154
0,0.00677526,0.99322474
0,0.0032938123,0.9967062
1,0.99989754,0.000102447266
0,0.023668706,0.9763313
0,0.04561025,0.95438975
0,0.021307886,0.9786921
0,0.03051138,0.9694886
0,0.027134597,0.9728654
0,0.6274529,0.3725471
1,0.9299799,0.070020065
1,0.7740146,0.22598544
1,0.8625566,0.1374434
1,0.9864261,0.013573859
0,0.13781548,0.8621845
1,0.99964267,0.00035730685
0,0.002596438,0.99740356
1,0.99824727,0.0017527596
0,0.020202875,0.9797971
1,0.78818846,0.21181153
0,0.8391029,0.16089708
1,0.5992622,0.40073782
1,0.59362483,0.40637517
1,0.9981627,0.0018373382
0,0.09373289,0.9062671
1,0.9945916,0.0054083825
0,0.101703286,0.8982967
0,0.106030405,0.8939696
1,0.7249664,0.27503356
0,0.20409769,0.7959023
0,0.023139298,0.9768607
0,0.022249043,0.97775096
0,0.036835313,0.9631647
0,0.24969143,0.7503086
0,0.0034285188,0.9965715
1,0.68151885,0.31848115
1,0.9999965,3.5385826e-06
0,0.010932207,0.9890678
1,0.9997526,0.0002474017
0,0.30990654,0.69009346
1,0.9806131,0.019386891
0,0.0058693886,0.9941306
0,0.034830153,0.96516985
1,0.97774744,0.022252543
1,0.9878035,0.012196464
0,0.10996896,0.89003104
1,0.9999997,3.0270675e-07
1,0.99966955,0.00033047015
0,0.04695624,0.95304376
0,0.0753175,0.9246825
1,0.9977017,0.0022982736
1,0.9999869,1.3123841e-05
0,0.05384493,0.9461551
0,0.063073575,0.9369264
0,0.067249835,0.93275017
0,0.13284642,0.8671536
1,0.98311216,0.01688785
0,0.05867946,0.94132054
1,0.9998693,0.0001307082
1,0.6123922,0.38760778
0,0.05487901,0.945121
1,0.99993134,6.8640686e-05
0,0.30067867,0.6993213
0,0.07561785,0.92438215
1,0.99979675,0.00020327438
0,0.100341976,0.899658
1,0.85457456,0.14542541
1,0.9971058,0.0028942009
1,0.98257583,0.017424172
0,0.013996959,0.98600304
0,0.0045471787,0.9954528
1,0.99965024,0.00034977504
1,0.9989092,0.0010908372
1,0.5069462,0.49305376
1,0.9985142,0.001485851
1,0.9999146,8.5417334e-05
0,0.009489298,0.9905107
0,0.54754806,0.4524519
0,0.04360056,0.95639944
0,0.09213245,0.90786755
0,0.2762335,0.7237665
1,0.97996813,0.020031866
1,0.99952537,0.00047465038
0,0.0353629,0.9646371
0,0.17845559,0.8215444
0,0.06862825,0.93137175
1,0.98619425,0.013805762
0,0.07842183,0.92157817
1,0.9980247,0.0019752814
0,0.0057067275,0.9942933
0,0.019208074,0.9807919
0,0.408513,0.591487
0,0.010362804,0.9896372
1,0.99855894,0.0014410857
0,0.016393483,0.9836065
0,0.015069008,0.984931
1,0.99858195,0.0014180582
1,0.16227275,0.83772725
1,0.89973664,0.10026337
0,0.022086978,0.977913
1,0.9999272,7.279655e-05
1,0.6055095,0.3944905
1,0.99446124,0.005538767
0,0.06904936,0.93095064
0,0.02559787,0.9744021
1,0.115208685,0.8847913
1,0.9999335,6.650912e-05
0,0.12177545,0.87822455
1,0.9779286,0.022071412
0,0.018704414,0.9812956
0,0.01925081,0.9807492
1,0.99777627,0.0022237538
0,0.016376317,0.9836237
1,0.99993104,6.897605e-05
1,0.99977547,0.00022450753
0,0.029507458,0.97049254
1,0.9727563,0.027243651
1,0.9765606,0.023439422
1,0.985979,0.014020999
1,0.45958465,0.54041535
0,0.011345923,0.9886541
1,0.99023134,0.009768656
1,0.6649692,0.33503082
0,0.010519564,0.98948044
1,0.98553073,0.014469249
0,0.009702444,0.99029756
1,0.68390596,0.31609404
0,0.040649354,0.95935065
0,0.31787717,0.6821228
1,0.89801586,0.10198411
1,0.9532941,0.04670592
0,0.20718467,0.7928153
0,0.03571695,0.96428305
1,0.99153095,0.00846907
1,0.9859645,0.0140355155
0,0.005387962,0.99461204
1,0.9999591,4.0881245e-05
0,0.06971967,0.9302803
0,0.0137977,0.9862023
0,0.04180795,0.95819205
0,0.004139304,0.9958607
0,0.14458495,0.85541505
1,0.9972153,0.002784756
0,0.18292397,0.817076
1,0.68904996,0.31095
0,0.020629823,0.9793702
1,0.87924474,0.12075526
1,0.9945581,0.0054418966
0,0.019089997,0.98091
1,0.98651356,0.01348642
0,0.16014743,0.8398526
1,0.9845067,0.015493244
0,0.007738173,0.9922618
0,0.014929652,0.98507035
0,0.01072371,0.9892763
0,0.066055715,0.9339443
1,0.95156413,0.04843585
1,0.9985076,0.0014924066
1,0.28544843,0.71455157
1,0.9931383,0.006861707
1,0.64744055,0.35255948
0,0.051255524,0.9487445
1,0.9664444,0.033555645
0,0.004923463,0.99507654
1,0.97790635,0.022093628
0,0.17195547,0.82804453
1,0.9182297,0.081770316
1,0.9999962,3.8053263e-06
1,0.7979173,0.20208271
0,0.0037147403,0.99628526
1,0.9994024,0.0005975828
0,0.10858029,0.8914197
0,0.25943756,0.74056244
0,0.00938791,0.9906121
1,0.9071452,0.092854805
1,0.7092804,0.29071966
0,0.15364498,0.846355
1,0.7233635,0.2766365
1,0.9493398,0.05066017
0,0.024124026,0.975876
1,0.9899464,0.010053559
0,0.025348544,0.97465146
1,0.9781115,0.021888519
0,0.0115740895,0.9884259
0,0.0146102905,0.9853897
1,0.9576695,0.042330477
1,0.9995272,0.00047277982
0,0.012148917,0.9878511
0,0.016786814,0.9832132
1,0.9997856,0.00021441987
0,0.008142471,0.9918575
1,0.9999698,3.0218378e-05
1,0.99908453,0.0009154842
1,0.9999972,2.8307709e-06
0,0.996034,0.0039659603
1,0.9999571,4.288605e-05
1,0.42903024,0.57096976
1,0.047497332,0.95250267
0,0.046401083,0.9535989
1,0.8073329,0.1926671
0,0.10391444,0.89608556
0,0.0029521585,0.99704784
1,0.8823639,0.117636114
0,0.053011,0.946989
1,0.99924606,0.0007539655
0,0.13817614,0.86182386
1,0.111682355,0.88831764
0,0.010338187,0.9896618
0,0.0025889874,0.997411
0,0.7570974,0.24290259
1,0.9658376,0.03416243
1,0.998599,0.0014010213
0,0.007397771,0.9926022
0,0.9374032,0.062596805
1,0.99999636,3.646323e-06
0,0.02385217,0.97614783
0,0.008902788,0.9910972
0,0.012947798,0.9870522
1,0.5136515,0.48634848
0,0.020902455,0.97909755
0,0.00234437,0.99765563
1,0.99978477,0.00021522504
1,0.9997304,0.00026958322
1,0.95494074,0.045059245
1,0.60371876,0.3962812
0,0.024955392,0.9750446
1,0.7427673,0.25723273
0,0.04771191,0.9522881
0,0.13556999,0.86443
0,0.13180888,0.8681911
0,0.0091094375,0.99089056
0,0.03805983,0.96194017
0,0.09428561,0.9057144
0,0.050943553,0.94905645
0,0.1886059,0.8113941
0,0.006899059,0.99310094
0,0.09837192,0.9016281
0,0.20802635,0.79197365
0,0.16570938,0.8342906
1,0.99943984,0.00056016963
1,0.08873731,0.9112627
1,0.45683736,0.54316264
0,0.004035592,0.9959644
1,0.99926895,0.0007310469
1,0.88418823,0.11581176
0,0.014244735,0.98575526
1,0.8192686,0.18073145
1,0.99373394,0.0062660445
0,0.0067551136,0.9932449
1,0.9681565,0.0318435
0,0.02970624,0.97029376
0,0.03838843,0.96161157
0,0.05787027,0.94212973
0,0.02484423,0.9751558
0,0.116074264,0.88392574
1,0.9986193,0.0013806801
0,0.010906458,0.98909354
0,0.0035370588,0.99646294
1,0.999387,0.00061295554
1,0.9977181,0.0022819028
0,0.025103927,0.9748961
0,0.44249582,0.5575042
1,0.9826851,0.01731492
1,0.99429506,0.0057049226
1,0.55578053,0.44421944
1,0.45880872,0.5411913
1,0.8249538,0.1750462
0,0.008556783,0.9914432
1,0.9999795,2.0508765e-05
0,0.021358192,0.9786418
0,0.06964165,0.93035835
0,0.11313474,0.88686526
1,0.9952655,0.004734531
0,0.085852265,0.91414773
0,0.008475065,0.99152493
0,0.011823535,0.98817647
0,0.18688595,0.81311405
1,0.9478115,0.052188523
1,0.98583704,0.01416297
1,0.7293457,0.27065435
0,0.073996425,0.9260036
1,0.99022126,0.009778741
1,0.9710529,0.028947134
0,0.071949184,0.9280508
1,0.83309907,0.16690093
0,0.0059310794,0.9940689
0,0.12688535,0.87311465
0,0.054325163,0.94567484
1,0.99980086,0.0001991307
1,0.82548845,0.17451152
1,0.5368502,0.46314982
0,0.009292781,0.9907072
1,0.9997431,0.0002568727
1,0.96403384,0.035966177
0,0.010485113,0.9895149
0,0.9900186,0.009981403
0,0.01846546,0.98153454
0,0.08615357,0.91384643
0,0.017335653,0.98266435
1,0.9888738,0.01112624
0,0.06506753,0.9349325
0,0.0064392686,0.99356073
0,0.09209108,0.9079089
0,0.0071121454,0.99288785
0,0.01110214,0.98889786
1,0.9889149,0.011085116
0,0.09648746,0.90351254
0,0.20838481,0.7916152
1,0.611894,0.388106
0,0.010766029,0.989234
1,0.9999515,4.8527312e-05
0,0.23940808,0.7605919
1,0.81950843,0.18049155
1,0.9372116,0.06278845
0,0.34545058,0.6545494
0,0.01849538,0.9815046
1,0.9997477,0.00025231275
0,0.07654911,0.9234509
1,0.9898967,0.010103307
0,0.016343653,0.98365635
0,0.024971306,0.9750287
1,0.6737578,0.32624218
1,0.26536798,0.734632
1,0.9997906,0.0002093758
0,0.03450823,0.9654918
0,0.18733966,0.81266034
0,0.04493338,0.9550666
1,0.98004776,0.019952254
1,0.999752,0.0002480368
0,0.060731113,0.9392689
0,0.01583761,0.9841624
1,0.99141973,0.008580272
1,0.9362776,0.06372237
0,0.0137604475,0.98623955
1,0.1361978,0.8638022
1,0.9987896,0.0012103646
0,0.038164437,0.96183556
1,0.97964424,0.020355789
1,0.9837555,0.016244449
1,0.9998691,0.0001309109
0,0.012242198,0.9877578
0,0.79042876,0.20957124
0,0.0179317,0.9820683
0,0.040590942,0.95940906
1,0.9989409,0.0010591141
1,0.9903856,0.009614396
0,0.045653343,0.95434666
0,0.18108869,0.8189113
1,0.9717543,0.028245674
1,0.3590005,0.6409995
0,0.20740825,0.79259175
0,0.01539433,0.98460567
1,0.99997824,2.177453e-05
1,0.6267501,0.37324986
1,0.9999837,1.6248256e-05
1,0.999734,0.0002660382
1,0.997887,0.002112998
1,0.999898,0.00010199313
1,0.99432576,0.0056742453
1,0.99991274,8.7289234e-05
1,0.9845188,0.015481189
0,0.08914441,0.9108556
1,0.9984828,0.00151719
1,0.9980598,0.0019402106
0,0.012055039,0.98794496
1,0.90071076,0.099289216
1,0.484469,0.515531
0,0.02195263,0.9780474
0,0.028272152,0.97172785
1,0.9876695,0.012330501
1,0.9992003,0.00079969177
1,0.86092556,0.13907447
0,0.012930989,0.987069
0,0.20274818,0.7972518
0,0.08489752,0.9151025
0,0.011053622,0.9889464
0,0.057192862,0.94280714
0,0.048951983,0.951048
1,0.9983566,0.0016434399
1,0.6123228,0.38767716
0,0.017639935,0.98236006
0,0.0074774623,0.99252254
0,0.1143074,0.8856926
1,0.99142677,0.008573245
0,0.0991922,0.9008078
0,0.10963118,0.8903688
1,0.9999887,1.1328972e-05
1,0.8212491,0.17875084
1,0.9558518,0.044148184
1,0.99949074,0.00050927105
0,0.060346305,0.9396537
1,0.96391404,0.036085933
0,0.013458729,0.9865413
0,0.004383087,0.9956169
0,0.08187395,0.91812605
0,0.7863078,0.21369219
1,0.99998975,1.0231488e-05
0,0.006683469,0.99331653
0,0.03858894,0.96141106
1,0.63525903,0.36474094
0,0.004444003,0.995556
1,0.9410894,0.05891059
1,0.13314438,0.8668556
0,0.009760678,0.9902393
0,0.023546994,0.976453
0,0.01232785,0.98767215
1,0.727742,0.27225798
1,0.99995077,4.925594e-05
0,0.023843586,0.9761564
1,0.99941194,0.00058803346
0,0.108251154,0.89174885
0,0.050517023,0.949483
0,0.014805794,0.9851942
1,0.99999636,3.650171e-06
0,0.067536,0.932464
0,0.009880841,0.99011916
0,0.037935555,0.96206445
0,0.01808095,0.98191905
1,0.9999522,4.7819853e-05
0,0.030983686,0.9690163
0,0.010474861,0.98952514
0,0.00703305,0.99296695
1,0.9997818,0.00021820127
1,0.7678557,0.23214428
0,0.24368936,0.75631064
1,0.587465,0.412535
0,0.019387603,0.9806124
1,0.67087364,0.32912636
1,0.9906667,0.009333315
0,0.14468938,0.8553106
0,0.041762114,0.9582379
0,0.01004523,0.98995477
0,0.03377229,0.9662277
1,0.4377094,0.5622906
0,0.0497306,0.9502694
0,0.009165168,0.99083483
0,0.5380595,0.46194053
1,0.9958906,0.0041093635
0,0.036714196,0.9632858
1,0.99881804,0.0011819719
0,0.020151317,0.9798487
0,0.15413088,0.8458691
0,0.13980621,0.8601938
1,0.9939601,0.006039932
1,0.99981034,0.00018968865
0,0.016493559,0.98350644
1,0.8459896,0.15401042
1,0.9978144,0.0021855764
0,0.060145676,0.9398543
0,0.006395161,0.99360484
1,0.9220529,0.077947065
0,0.4516704,0.5483296
0,0.043749273,0.9562507
0,0.65327287,0.3467271
0,0.0058918595,0.99410814
0,0.18538189,0.8146181
0,0.025397599,0.9746024
0,0.014093101,0.9859069
1,0.89179343,0.10820657
0,0.12870651,0.8712935
0,0.03930527,0.96069473
1,0.9998604,0.00013956553
0,0.015908957,0.98409104
0,0.03098905,0.96901095
1,0.11230993,0.88769007
1,0.99742234,0.0025776397
1,0.99945694,0.00054304715
1,0.993056,0.006943999
1,0.9990635,0.00093648623
1,0.9448459,0.05515406
0,0.17626649,0.8237335
1,0.9996472,0.00035281325
0,0.035406053,0.96459395
0,0.1353507,0.8646493
1,0.9830987,0.016901312
0,0.0077499747,0.99225
0,0.008935094,0.9910649
0,0.021594584,0.9784054
0,0.06608099,0.933919
0,0.0068626404,0.99313736
0,0.002881229,0.9971188
1,0.9976521,0.002347862
0,0.06781703,0.93218297
1,0.999777,0.0002229835
1,0.8725159,0.1274841
0,0.0060663223,0.9939337
0,0.006264925,0.9937351
1,0.0058875084,0.9941125
1,0.53898084,0.46101916
1,0.89720833,0.10279169
0,0.1371038,0.8628962
1,0.99918824,0.0008117836
0,0.018720448,0.98127955
1,0.9999601,3.990362e-05
1,0.6738211,0.3261789
1,0.97794306,0.022056926
0,0.044941783,0.9550582
0,0.1775245,0.8224755
0,0.004329443,0.99567056
1,0.99239784,0.0076021594
1,0.9978129,0.0021870492
0,0.5119567,0.48804328
1,0.999891,0.000108989894
1,0.98688537,0.013114617
1,0.9990013,0.0009986607
0,0.0024352074,0.9975648
1,0.99991286,8.71717e-05
